id,y
10001,40.64259767508311
10002,92.29653354175394
10003,86.62355543385442
10004,30.99217049779702
10005,69.74713870745873
10006,30.347038312889882
10007,52.83910286047402
10008,31.090587709749634
10009,21.14842941416358
10010,1.2076934825423997
10011,87.58791453721636
10012,67.6105713409437
10013,86.17383842543691
10014,48.72775726156295
10015,27.97408494956708
10016,36.385520774993864
10017,62.240972990278976
10018,64.3892323697384
10019,81.2067412411738
10020,56.879229247526446
10021,19.765253852287827
10022,43.57468018573697
10023,28.45982701627847
10024,74.6358855653271
10025,45.764509036590695
10026,78.81988258763269
10027,35.57654405609412
10028,95.78974458450554
10029,63.430173809967734
10030,47.134091907134
10031,22.684629594430287
10032,58.7998693478961
10033,32.00100780240754
10034,97.21223762038028
10035,97.19145100153762
10036,10.132822958214726
10037,41.475732882096686
10038,55.64969158125683
10039,84.28592765858932
10040,37.663069026104154
10041,35.425140135741174
10042,63.03776122673152
10043,10.307213508289902
10044,74.42212854053606
10045,55.8917210498237
10046,77.7458200131507
10047,95.37723967556374
10048,98.6604599156644
10049,26.398086878634786
10050,87.41566241115913
10051,68.12211904570503
10052,55.797396200812656
10053,52.74383157814272
10054,52.42514307465642
10055,70.07616280825792
10056,25.855253962241548
10057,61.02074686298179
10058,53.739624433404764
10059,83.24944506590452
10060,50.26856977165765
10061,53.659975698671126
10062,29.69628359997876
10063,77.08976475664835
10064,33.40922794523547
10065,61.852243505252886
10066,0.0
10067,101.08662250995212
10068,63.6690050122474
10069,98.01706570530888
10070,78.02996179232744
10071,12.48763273180102
10072,60.87410566526421
10073,46.75159977443532
10074,76.86623051474666
10075,68.25693137262287
10076,72.42334859569618
10077,19.174354239106275
10078,17.869847791360627
10079,63.88058688052689
10080,104.21871024156101
10081,86.22382525585715
10082,80.17949533784974
10083,73.71564755647258
10084,74.69472981451361
10085,45.68914072147157
10086,58.4282131653134
10087,52.75679791258765
10088,70.78212200223558
10089,37.25797469874182
10090,72.52968173556461
10091,72.45512547147686
10092,55.93840042455131
10093,73.46608632819047
10094,78.98973024166267
10095,52.08611705891859
10096,82.76022999284055
10097,71.29865121354592
10098,50.38309767584188
10099,65.20473965675309
10100,27.209977925870007
10101,82.84686807036951
10102,19.150948844549276
10103,85.11230635419383
10104,14.156224238916362
10105,0.0
10106,77.66811223359548
10107,34.10759053997942
10108,0.0
10109,25.25218866679635
10110,31.508139661143378
10111,32.91178979248308
10112,91.71339065206007
10113,72.183808156219
10114,20.821980452182974
10115,81.89746759418142
10116,86.0527088661728
10117,32.86895581396869
10118,29.000324230882367
10119,46.90070654869194
10120,38.946383524639394
10121,80.18061211250637
10122,98.61583723460924
10123,49.59094088637124
10124,9.800467889661707
10125,11.398296228109636
10126,15.600520933026317
10127,37.98123131525756
10128,37.53746391157529
10129,73.94063950652483
10130,86.12093151276238
10131,34.7668035007988
10132,54.2930559447093
10133,63.25660369422984
10134,0.0
10135,99.64155232050379
10136,36.619824108580886
10137,0.0
10138,58.33863962338287
10139,7.242816188160851
10140,95.98648835478167
10141,40.29242365985056
10142,29.53530140440405
10143,55.095197881858745
10144,26.113944288009044
10145,82.26247485723036
10146,15.230761200297398
10147,51.43092534643574
10148,63.90559583298795
10149,49.921861592461866
10150,62.52225568369465
10151,66.55380839862191
10152,69.58097074354436
10153,29.974416397180736
10154,48.387423830910514
10155,42.77331059803119
10156,39.00568596712867
10157,65.6777870677387
10158,44.9513412140121
10159,40.38031941227376
10160,2.671836872834943
10161,67.50435161901498
10162,45.0503518130054
10163,58.861764130906344
10164,45.88830432921742
10165,82.45868965404435
10166,82.046635520369
10167,79.21898082289627
10168,89.84885982045353
10169,38.20612687039685
10170,29.97956264658496
10171,60.11368652680942
10172,89.27052881295134
10173,63.20325710732407
10174,9.446033420048408
10175,43.21640047534811
10176,78.52483280108657
10177,0.0
10178,100.77983214467537
10179,65.78797770761528
10180,58.388386812828244
10181,93.57373460852205
10182,28.31319889458894
10183,14.618258688707492
10184,41.28195368676451
10185,60.16193104612525
10186,55.62715053852414
10187,10.030997423990327
