Id,SalePrice
1461,119577.59
1462,154456.89
1463,198808.45
1464,217443.23
1465,177415.94
1466,193285.33
1467,195243.75
1468,187394.73
1469,195499.14
1470,124141.57
1471,196307.77
1472,102989.52
1473,105582.19
1474,150496.7
1475,93084.65
1476,305865.44
1477,246808.53
1478,281549.53
1479,270005.8
1480,400676.22
1481,298909.38
1482,211164.9
1483,192397.67
1484,176745.36
1485,202289.52
1486,211625.83
1487,290861.16
1488,244248.45
1489,197324.78
1490,236924.52
1491,210247.55
1492,83179.664
1493,196438.72
1494,275249.94
1495,270810.12
1496,218582.06
1497,172414.83
1498,162968.48
1499,165242.64
1500,170210.42
1501,206304.34
1502,158839.55
1503,267072.06
1504,245400.03
1505,238114.06
1506,206046.45
1507,254453.88
1508,205490.2
1509,163722.2
1510,171840.31
1511,147601.22
1512,192256.52
1513,151156.6
1514,168581.45
1515,211091.47
1516,162937.98
1517,166341.97
1518,135592.06
1519,238323.67
1520,128149.95
1521,130223.49
1522,202001.4
1523,95305.9
1524,96511.195
1525,109181.13
1526,101744.945
1527,111693.47
1528,135068.25
1529,140179.84
1530,211056.86
1531,142380.94
1532,94538.1
1533,137317.78
1534,112809.375
1535,155679.36
1536,102516.65
1537,84368.38
1538,153398.77
1539,189040.42
1540,110075.71
1541,143664.33
1542,132997.97
1543,169614.61
1544,73482.37
1545,94044.8
1546,141401.77
1547,135535.3
1548,120911.07
1549,122255.14
1550,137156.27
1551,108111.34
1552,141899.12
1553,149148.9
1554,98588.51
1555,187041.36
1556,75585.695
1557,89062.07
1558,83513.9
1559,80640.08
1560,118587.89
1561,135838.64
1562,127453.26
1563,118008.54
1564,170853.28
1565,162934.17
1566,230880.02
1567,82661.234
1568,247146.72
1569,145966.11
1570,144838.77
1571,115695.88
1572,147101.17
1573,220964.22
1574,142837.36
1575,232175.06
1576,261077.28
1577,194059.22
1578,145299.83
1579,148044.64
1580,205393.98
1581,158283.73
1582,129760.75
1583,298960.44
1584,239328.28
1585,155631.75
1586,62280.902
1587,90019.23
1588,145082.2
1589,108172.01
1590,132086.06
1591,83343.69
1592,140388.11
1593,123045.36
1594,107026.47
1595,120077.22
1596,212300.23
1597,185739.98
1598,199543.08
1599,166040.12
1600,171901.56
1601,46634.848
1602,111115.18
1603,56726.906
1604,242428.16
1605,249034.19
1606,173848.95
1607,183386.31
1608,236398.19
1609,189676.33
1610,172407.14
1611,156673.27
1612,193938.42
1613,203908.22
1614,124367.68
1615,83544.76
1616,71583.47
1617,88499.086
1618,115682.82
1619,148647.36
1620,199898.86
1621,143033.16
1622,147289.55
1623,247087.52
1624,239934.72
1625,111286.35
1626,207765.7
1627,210327.58
1628,267539.56
1629,184647.61
1630,282036.25
1631,204882.42
1632,216541.64
1633,186494.11
1634,209693.73
1635,195662.86
1636,175801.3
1637,217268.27
1638,218256.3
1639,208247.22
1640,244263.2
1641,194669.9
1642,230800.3
1643,222373.97
1644,229026.39
1645,223957.05
1646,176597.2
1647,168642.14
1648,138556.05
1649,144890.39
1650,136879.31
1651,134247.11
1652,107933.46
1653,103642.47
1654,152985.27
1655,123368.1
1656,145335.58
1657,153233.27
1658,153625.39
1659,106413.51
1660,165832.94
1661,373590.84
1662,310377.7
1663,316323.7
1664,377906.1
1665,285733.94
1666,303293.5
1667,314215.16
1668,295850.7
1669,266423.5
1670,297288.22
1671,276706.25
1672,357572.94
1673,288055.97
1674,258871.0
1675,208990.66
1676,206513.89
1677,227125.56
1678,373413.38
1679,328875.62
1680,273174.2
1681,236039.39
1682,299341.9
1683,204812.7
1684,201222.42
1685,195514.95
1686,184059.64
1687,184758.16
1688,216762.84
1689,215079.84
1690,217673.03
1691,208571.66
1692,253851.52
1693,174254.8
1694,199950.73
1695,176227.03
1696,268243.28
1697,180832.3
1698,318116.66
1699,288064.78
1700,257525.44
1701,268653.5
1702,254166.02
1703,262110.86
1704,271854.88
1705,244934.22
1706,338957.3
1707,216018.34
1708,216287.77
1709,270624.44
1710,229929.53
1711,266595.2
1712,259071.25
1713,266711.84
1714,223471.23
1715,205875.84
1716,196044.17
1717,192963.25
1718,138487.42
1719,215549.61
1720,229203.52
1721,187842.11
1722,132739.72
1723,180075.08
1724,217169.16
1725,234667.5
1726,191835.42
1727,159943.73
1728,188135.86
